,005930.KS,009540.KS,034020.KS,105560.KS,005380.KS,005490.KS,207940.KS,090430.KS,035420.KS
2022-12-06,55103.5859375,70745.3671875,15900.0,44114.42578125,136725.3125,260027.34375,1288455.125,130922.1953125,181597.234375
2022-12-07,54824.34765625,70080.640625,15950.0,43013.68359375,135478.5625,263203.96875,1277692.375,130922.1953125,179639.328125
2022-12-08,55103.5859375,69131.0390625,15950.0,42674.98828125,134647.421875,260027.34375,1271542.25,131407.09375,181597.234375
2022-12-09,56220.55859375,69890.7265625,16000.0,44537.79296875,135062.984375,257758.453125,1271542.25,135286.265625,190897.375
2022-12-12,55382.828125,69890.7265625,16050.0,45130.49609375,135894.15625,256850.765625,1253091.75,128012.8125,188939.4375
2022-12-13,55568.99609375,70745.3671875,16050.0,45130.49609375,132569.53125,260027.34375,1260779.5,130437.3046875,188939.4375
2022-12-14,56313.6328125,70745.3671875,16350.0,44791.8046875,135894.15625,259573.578125,1286917.625,129467.5078125,189428.9375
2022-12-15,55196.671875,69320.9609375,16600.0,43691.0625,134647.421875,257304.5625,1265392.125,126558.1171875,178660.375
2022-12-16,55382.828125,69131.0390625,16200.0,43945.08203125,135062.984375,253220.390625,1283842.5,128497.7109375,176702.453125
2022-12-19,55382.828125,68371.359375,15550.0,44199.10546875,132153.9375,255489.390625,1262317.0,128012.8125,179639.328125
2022-12-20,54545.10546875,67896.5625,15500.0,44791.8046875,130491.609375,255035.578125,1260779.5,128982.609375,176702.453125
2022-12-21,53986.6171875,68751.203125,15450.0,44283.76171875,129660.4453125,260934.96875,1257704.375,128497.7109375,176212.953125
2022-12-22,55010.49609375,70270.5625,15650.0,44537.79296875,131738.359375,262750.125,1266929.625,130922.1953125,180618.296875
2022-12-23,54079.703125,68466.3203125,15000.0,43691.0625,130491.609375,261842.53125,1239254.0,129467.5078125,174255.03125
2022-12-26,53893.53515625,68371.359375,14800.0,43183.02734375,131322.78125,265019.1875,1263854.5,128982.609375,174744.53125
2022-12-27,54079.703125,69795.765625,14850.0,43606.390625,131322.78125,265019.1875,1273079.75,137225.859375,177191.921875
2022-12-28,53012.89453125,69510.8828125,15700.0,43083.62890625,133050.703125,265933.03125,1276154.875,137401.25,176212.953125
2022-12-29,51795.28515625,67136.875,15400.0,42255.94921875,130458.8203125,252682.0625,1262317.0,133990.59375,173765.5625
